task_id,expected_route,predicted_route,is_correct,latency_ms
task-2596,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.89
task-2597,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,11.95
task-2598,API_MATH,API_MATH,TRUE,10.81
task-2599,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,21.54
task-2600,API_MATH,API_MATH,TRUE,9.53
task-2601,API_MATH,API_MATH,TRUE,9.35
task-2602,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.74
task-2603,LOCAL_NER,LOCAL_NER,TRUE,10.26
task-2604,API_MATH,API_MATH,TRUE,9.44
task-2605,API_CODE,API_CODE,TRUE,9.03
task-2606,API_MATH,API_MATH,TRUE,8.19
task-2607,API_LOGIC,API_LOGIC,TRUE,7.90
task-2608,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.18
task-2609,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,17.73
task-2610,API_LOGIC,API_LOGIC,TRUE,7.16
task-2611,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.85
task-2612,API_CODE,API_CODE,TRUE,7.35
task-2613,API_LOGIC,API_LOGIC,TRUE,7.63
task-2614,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.41
task-2615,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.84
task-2616,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.10
task-2617,API_CODE,API_CODE,TRUE,7.44
task-2618,API_MATH,API_MATH,TRUE,7.29
task-2619,API_MATH,API_MATH,TRUE,7.15
task-2620,API_LOGIC,API_LOGIC,TRUE,7.16
task-2621,API_LOGIC,API_LOGIC,TRUE,7.39
task-2622,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.33
task-2623,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.75
task-2624,API_LOGIC,API_LOGIC,TRUE,7.41
task-2625,API_MATH,API_MATH,TRUE,7.13
task-2626,API_CODE,API_CODE,TRUE,7.73
task-2627,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.39
task-2628,API_CODE,API_CODE,TRUE,7.28
task-2629,API_MATH,API_MATH,TRUE,6.86
task-2630,API_CODE,API_CODE,TRUE,6.95
task-2631,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.48
task-2632,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.00
task-2633,API_CODE,API_CODE,TRUE,7.65
task-2634,API_LOGIC,API_LOGIC,TRUE,7.54
task-2635,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.67
task-2636,API_CODE,API_CODE,TRUE,7.66
task-2637,LOCAL_NER,LOCAL_NER,TRUE,7.54
task-2638,API_CODE,API_CODE,TRUE,7.18
task-2639,LOCAL_NER,LOCAL_NER,TRUE,7.60
task-2640,LOCAL_NER,LOCAL_NER,TRUE,7.67
task-2641,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.77
task-2642,API_MATH,API_MATH,TRUE,7.22
task-2643,LOCAL_NER,LOCAL_NER,TRUE,7.12
task-2644,LOCAL_NER,LOCAL_NER,TRUE,7.10
task-2645,API_MATH,API_MATH,TRUE,6.69
task-2646,LOCAL_NER,LOCAL_NER,TRUE,6.78
task-2647,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.57
task-2648,API_CODE,API_CODE,TRUE,7.31
task-2649,API_LOGIC,API_LOGIC,TRUE,6.74
task-2650,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.79
task-2651,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.69
task-2652,API_CODE,API_CODE,TRUE,7.02
task-2653,API_CODE,API_CODE,TRUE,6.92
task-2654,API_CODE,API_CODE,TRUE,6.63
task-2655,LOCAL_NER,LOCAL_NER,TRUE,6.56
task-2656,API_MATH,API_MATH,TRUE,6.96
task-2657,API_MATH,API_MATH,TRUE,7.00
task-2658,LOCAL_NER,LOCAL_NER,TRUE,7.12
task-2659,LOCAL_NER,LOCAL_NER,TRUE,7.45
task-2660,LOCAL_NER,LOCAL_NER,TRUE,15.03
task-2661,API_MATH,API_MATH,TRUE,17.95
task-2662,LOCAL_NER,LOCAL_NER,TRUE,14.68
task-2663,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.53
task-2664,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.57
task-2665,API_CODE,API_CODE,TRUE,19.84
task-2666,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.97
task-2667,LOCAL_NER,LOCAL_NER,TRUE,8.67
task-2668,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.24
task-2669,API_CODE,API_CODE,TRUE,7.46
task-2670,API_CODE,API_CODE,TRUE,7.03
task-2671,API_MATH,API_MATH,TRUE,7.45
task-2672,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.36
task-2673,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.62
task-2674,API_LOGIC,API_LOGIC,TRUE,7.48
task-2675,API_MATH,API_MATH,TRUE,6.73
task-2676,API_CODE,API_CODE,TRUE,7.37
task-2677,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.64
task-2678,API_CODE,API_CODE,TRUE,7.32
task-2679,API_CODE,API_CODE,TRUE,7.19
task-2680,API_CODE,API_CODE,TRUE,7.52
task-2681,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.33
task-2682,API_LOGIC,API_LOGIC,TRUE,7.54
task-2683,API_LOGIC,API_LOGIC,TRUE,7.49
task-2684,API_MATH,API_MATH,TRUE,7.63
task-2685,LOCAL_NER,LOCAL_NER,TRUE,7.87
task-2686,API_CODE,API_CODE,TRUE,7.57
task-2687,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.55
task-2688,API_CODE,API_CODE,TRUE,7.63
task-2689,LOCAL_NER,LOCAL_NER,TRUE,6.90
task-2690,LOCAL_NER,LOCAL_NER,TRUE,7.63
task-2691,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.46
task-2692,API_CODE,API_CODE,TRUE,8.05
task-2693,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.95
task-2694,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.55
task-2695,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,11.48
task-2696,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,12.49
task-2697,API_CODE,API_CODE,TRUE,11.11
task-2698,API_CODE,API_CODE,TRUE,11.65
task-2699,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,10.68
task-2700,API_LOGIC,API_LOGIC,TRUE,10.06
task-2701,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,11.10
task-2702,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,11.47
task-2703,API_MATH,API_MATH,TRUE,10.06
task-2704,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.74
task-2705,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,14.09
task-2706,API_MATH,API_MATH,TRUE,9.81
task-2707,API_LOGIC,API_LOGIC,TRUE,9.68
task-2708,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.92
task-2709,API_CODE,API_CODE,TRUE,9.78
task-2710,LOCAL_NER,LOCAL_NER,TRUE,9.85
task-2711,API_MATH,API_MATH,TRUE,10.76
task-2712,API_CODE,API_CODE,TRUE,10.21
task-2713,API_LOGIC,API_LOGIC,TRUE,10.59
task-2714,LOCAL_NER,LOCAL_NER,TRUE,10.22
task-2715,API_CODE,API_CODE,TRUE,12.00
task-2716,API_LOGIC,API_LOGIC,TRUE,10.12
task-2717,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,11.39
task-2718,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.84
task-2719,API_CODE,API_CODE,TRUE,10.17
task-2720,LOCAL_NER,LOCAL_NER,TRUE,9.37
task-2721,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.52
task-2722,API_CODE,API_CODE,TRUE,8.70
task-2723,API_LOGIC,API_LOGIC,TRUE,8.21
task-2724,LOCAL_NER,LOCAL_NER,TRUE,8.95
task-2725,API_CODE,API_CODE,TRUE,8.18
task-2726,LOCAL_NER,LOCAL_NER,TRUE,7.55
task-2727,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.66
task-2728,LOCAL_NER,LOCAL_NER,TRUE,7.82
task-2729,API_LOGIC,API_LOGIC,TRUE,7.91
task-2730,API_CODE,API_CODE,TRUE,7.79
task-2731,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.99
task-2732,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.26
task-2733,LOCAL_NER,LOCAL_NER,TRUE,8.03
task-2734,API_LOGIC,API_LOGIC,TRUE,7.29
task-2735,API_MATH,API_MATH,TRUE,7.52
task-2736,API_LOGIC,API_LOGIC,TRUE,7.33
task-2737,API_MATH,API_MATH,TRUE,10.53
task-2738,API_CODE,API_CODE,TRUE,11.98
task-2739,API_MATH,API_MATH,TRUE,9.88
task-2740,API_MATH,API_MATH,TRUE,10.92
task-2741,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.76
task-2742,API_LOGIC,API_LOGIC,TRUE,9.95
task-2743,API_MATH,API_MATH,TRUE,8.37
task-2744,API_CODE,API_CODE,TRUE,8.64
task-2745,API_CODE,API_CODE,TRUE,7.32
task-2746,API_MATH,API_MATH,TRUE,7.85
task-2747,API_CODE,API_CODE,TRUE,8.06
task-2748,LOCAL_NER,LOCAL_NER,TRUE,7.85
task-2749,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.11
task-2750,API_LOGIC,API_LOGIC,TRUE,7.89
task-2751,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.46
task-2752,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.47
task-2753,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.20
task-2754,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.41
task-2755,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.74
task-2756,API_MATH,API_MATH,TRUE,7.30
task-2757,LOCAL_NER,LOCAL_NER,TRUE,8.16
task-2758,API_CODE,API_CODE,TRUE,7.37
task-2759,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.79
task-2760,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.35
task-2761,API_MATH,API_MATH,TRUE,7.40
task-2762,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.54
task-2763,LOCAL_NER,LOCAL_NER,TRUE,7.23
task-2764,API_CODE,API_CODE,TRUE,7.59
task-2765,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.86
task-2766,LOCAL_NER,LOCAL_NER,TRUE,7.45
task-2767,API_MATH,API_MATH,TRUE,8.05
task-2768,API_CODE,API_CODE,TRUE,7.64
task-2769,API_MATH,API_MATH,TRUE,7.29
task-2770,API_MATH,API_MATH,TRUE,7.54
task-2771,API_CODE,API_CODE,TRUE,7.65
task-2772,API_CODE,API_CODE,TRUE,10.60
task-2773,API_CODE,API_CODE,TRUE,9.33
task-2774,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.30
task-2775,API_CODE,API_CODE,TRUE,6.72
task-2776,LOCAL_NER,LOCAL_NER,TRUE,7.32
task-2777,LOCAL_NER,LOCAL_NER,TRUE,7.47
task-2778,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.46
task-2779,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.56
task-2780,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.92
task-2781,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.19
task-2782,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.11
task-2783,API_LOGIC,API_LOGIC,TRUE,7.91
task-2784,LOCAL_NER,LOCAL_NER,TRUE,7.18
task-2785,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.24
task-2786,API_CODE,API_CODE,TRUE,7.79
task-2787,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.37
task-2788,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.61
task-2789,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.23
task-2790,API_CODE,API_CODE,TRUE,7.48
task-2791,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.59
task-2792,API_MATH,API_MATH,TRUE,7.32
task-2793,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.65
task-2794,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.45
task-2795,API_CODE,API_CODE,TRUE,7.85
task-2796,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.06
task-2797,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.38
task-2798,API_LOGIC,API_LOGIC,TRUE,7.07
task-2799,API_LOGIC,API_LOGIC,TRUE,7.66
task-2800,LOCAL_NER,LOCAL_NER,TRUE,7.25
task-2801,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.14
task-2802,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.63
task-2803,API_LOGIC,API_LOGIC,TRUE,7.37
task-2804,API_CODE,API_CODE,TRUE,7.51
task-2805,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.36
task-2806,API_CODE,API_CODE,TRUE,7.46
task-2807,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.91
task-2808,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.65
task-2809,API_LOGIC,API_LOGIC,TRUE,7.06
task-2810,API_CODE,API_CODE,TRUE,7.62
task-2811,API_CODE,API_CODE,TRUE,7.35
task-2812,API_MATH,API_MATH,TRUE,7.51
task-2813,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.05
task-2814,API_MATH,API_MATH,TRUE,7.23
task-2815,API_MATH,API_MATH,TRUE,7.00
task-2816,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.12
task-2817,LOCAL_NER,LOCAL_NER,TRUE,7.50
task-2818,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.77
task-2819,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.09
task-2820,API_LOGIC,API_LOGIC,TRUE,7.00
task-2821,API_CODE,API_CODE,TRUE,7.18
task-2822,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.18
task-2823,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.23
task-2824,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.59
task-2825,API_CODE,API_CODE,TRUE,6.93
task-2826,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.63
task-2827,LOCAL_NER,LOCAL_NER,TRUE,7.07
task-2828,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.65
task-2829,LOCAL_NER,LOCAL_NER,TRUE,6.86
task-2830,API_CODE,API_CODE,TRUE,7.81
task-2831,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.66
task-2832,LOCAL_NER,LOCAL_NER,TRUE,7.41
task-2833,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.02
task-2834,API_MATH,API_MATH,TRUE,7.18
task-2835,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.89
task-2836,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.80
task-2837,LOCAL_NER,LOCAL_NER,TRUE,7.26
task-2838,API_LOGIC,API_LOGIC,TRUE,8.16
task-2839,API_LOGIC,API_LOGIC,TRUE,9.76
task-2840,API_MATH,API_MATH,TRUE,12.41
task-2841,API_MATH,API_MATH,TRUE,10.38
task-2842,API_MATH,API_MATH,TRUE,10.16
task-2843,LOCAL_NER,LOCAL_NER,TRUE,11.17
task-2844,API_MATH,API_MATH,TRUE,9.59
task-2845,API_CODE,API_CODE,TRUE,10.15
task-2846,API_LOGIC,API_LOGIC,TRUE,11.53
task-2847,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,10.17
task-2848,API_MATH,API_MATH,TRUE,9.89
task-2849,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.49
task-2850,API_CODE,API_CODE,TRUE,8.90
task-2851,API_CODE,API_CODE,TRUE,10.97
task-2852,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.54
task-2853,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.02
task-2854,LOCAL_NER,LOCAL_NER,TRUE,8.41
task-2855,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.33
task-2856,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.84
task-2857,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.48
task-2858,LOCAL_NER,LOCAL_NER,TRUE,7.72
task-2859,API_CODE,API_CODE,TRUE,8.20
task-2860,API_MATH,API_MATH,TRUE,7.63
task-2861,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.21
task-2862,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.56
task-2863,API_CODE,API_CODE,TRUE,7.35
task-2864,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.85
task-2865,API_CODE,API_CODE,TRUE,7.66
task-2866,API_MATH,API_MATH,TRUE,7.91
task-2867,API_CODE,API_CODE,TRUE,7.63
task-2868,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.46
task-2869,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.95
task-2870,API_CODE,API_CODE,TRUE,7.48
task-2871,API_MATH,API_MATH,TRUE,7.41
task-2872,API_LOGIC,API_LOGIC,TRUE,7.42
task-2873,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.05
task-2874,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.50
task-2875,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.05
task-2876,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.60
task-2877,API_CODE,API_CODE,TRUE,7.51
task-2878,LOCAL_NER,LOCAL_NER,TRUE,7.71
task-2879,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.90
task-2880,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.45
task-2881,API_CODE,API_CODE,TRUE,8.25
task-2882,API_CODE,API_CODE,TRUE,7.46
task-2883,API_MATH,API_MATH,TRUE,7.38
task-2884,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.35
task-2885,LOCAL_NER,LOCAL_NER,TRUE,7.13
task-2886,LOCAL_NER,LOCAL_NER,TRUE,9.78
task-2887,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.53
task-2888,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.65
task-2889,API_MATH,API_MATH,TRUE,7.42
task-2890,API_CODE,API_CODE,TRUE,7.93
task-2891,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.86
task-2892,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.60
task-2893,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.53
task-2894,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.81
task-2895,API_CODE,API_CODE,TRUE,7.56
task-2896,LOCAL_NER,LOCAL_NER,TRUE,8.39
task-2897,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.84
task-2898,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.84
task-2899,LOCAL_NER,LOCAL_NER,TRUE,9.34
task-2900,API_CODE,API_CODE,TRUE,7.61
task-2901,API_LOGIC,API_LOGIC,TRUE,6.66
task-2902,API_LOGIC,API_LOGIC,TRUE,7.39
task-2903,LOCAL_NER,LOCAL_NER,TRUE,7.13
task-2904,API_CODE,API_CODE,TRUE,7.33
task-2905,API_LOGIC,API_LOGIC,TRUE,6.96
task-2906,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.14
task-2907,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.40
task-2908,API_CODE,API_CODE,TRUE,6.80
task-2909,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.96
task-2910,API_MATH,API_MATH,TRUE,7.28
task-2911,API_CODE,API_CODE,TRUE,7.58
task-2912,API_CODE,API_CODE,TRUE,7.69
task-2913,API_CODE,API_CODE,TRUE,8.07
task-2914,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.32
task-2915,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.58
task-2916,API_CODE,API_CODE,TRUE,7.44
task-2917,API_MATH,API_MATH,TRUE,7.11
task-2918,LOCAL_NER,LOCAL_NER,TRUE,7.61
task-2919,API_CODE,API_CODE,TRUE,7.00
task-2920,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.95
task-2921,LOCAL_NER,LOCAL_NER,TRUE,7.56
task-2922,API_CODE,API_CODE,TRUE,7.24
task-2923,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.66
task-2924,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.59
task-2925,API_CODE,API_CODE,TRUE,7.63
task-2926,API_MATH,API_MATH,TRUE,7.52
task-2927,API_LOGIC,API_LOGIC,TRUE,7.37
task-2928,API_LOGIC,API_LOGIC,TRUE,7.26
task-2929,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.17
task-2930,LOCAL_NER,LOCAL_NER,TRUE,7.75
task-2931,API_CODE,API_CODE,TRUE,8.50
task-2932,API_CODE,API_CODE,TRUE,7.10
task-2933,API_MATH,API_MATH,TRUE,7.38
task-2934,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.44
task-2935,API_CODE,API_CODE,TRUE,7.13
task-2936,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.96
task-2937,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.79
task-2938,API_CODE,API_CODE,TRUE,7.94
task-2939,LOCAL_NER,LOCAL_NER,TRUE,7.26
task-2940,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.42
task-2941,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.63
task-2942,API_CODE,API_CODE,TRUE,6.66
task-2943,API_CODE,API_CODE,TRUE,7.47
task-2944,API_MATH,API_MATH,TRUE,7.48
task-2945,API_LOGIC,API_LOGIC,TRUE,7.07
task-2946,API_MATH,API_MATH,TRUE,7.90
task-2947,API_CODE,API_CODE,TRUE,6.65
task-2948,API_CODE,API_CODE,TRUE,7.57
task-2949,API_CODE,API_CODE,TRUE,6.78
task-2950,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.24
task-2951,API_MATH,API_MATH,TRUE,7.02
task-2952,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.72
task-2953,LOCAL_NER,LOCAL_NER,TRUE,7.90
task-2954,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.35
task-2955,API_MATH,API_MATH,TRUE,7.21
task-2956,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.36
task-2957,LOCAL_NER,LOCAL_NER,TRUE,7.21
task-2958,LOCAL_NER,LOCAL_NER,TRUE,7.34
task-2959,API_LOGIC,API_LOGIC,TRUE,7.71
task-2960,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.69
task-2961,LOCAL_NER,LOCAL_NER,TRUE,7.35
task-2962,API_CODE,API_CODE,TRUE,7.20
task-2963,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.12
task-2964,API_MATH,API_MATH,TRUE,7.63
task-2965,LOCAL_NER,LOCAL_NER,TRUE,8.46
task-2966,API_CODE,API_CODE,TRUE,10.60
task-2967,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,10.31
task-2968,LOCAL_NER,LOCAL_NER,TRUE,7.37
task-2969,API_MATH,API_MATH,TRUE,7.30
task-2970,API_CODE,API_CODE,TRUE,8.35
task-2971,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.63
task-2972,API_LOGIC,API_LOGIC,TRUE,6.81
task-2973,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.71
task-2974,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.82
task-2975,API_CODE,API_CODE,TRUE,8.36
task-2976,API_CODE,API_CODE,TRUE,7.19
task-2977,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.54
task-2978,API_LOGIC,API_LOGIC,TRUE,7.15
task-2979,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.99
task-2980,API_LOGIC,API_LOGIC,TRUE,7.38
task-2981,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.78
task-2982,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.93
task-2983,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.51
task-2984,API_CODE,API_CODE,TRUE,8.24
task-2985,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.55
task-2986,API_CODE,API_CODE,TRUE,11.24
task-2987,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.63
task-2988,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,13.61
task-2989,API_LOGIC,API_LOGIC,TRUE,9.65
task-2990,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.49
task-2991,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.33
task-2992,API_MATH,API_MATH,TRUE,7.20
task-2993,LOCAL_NER,LOCAL_NER,TRUE,7.39
task-2994,API_CODE,API_CODE,TRUE,8.22
task-2995,LOCAL_NER,LOCAL_NER,TRUE,8.32
task-2996,API_LOGIC,API_LOGIC,TRUE,7.33
task-2997,API_LOGIC,API_LOGIC,TRUE,7.57
task-2998,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.79
task-2999,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.26
task-3000,API_LOGIC,API_LOGIC,TRUE,7.55
task-3001,API_LOGIC,API_LOGIC,TRUE,7.78
task-3002,LOCAL_NER,LOCAL_NER,TRUE,7.90
task-3003,API_CODE,API_CODE,TRUE,7.58
task-3004,API_LOGIC,API_LOGIC,TRUE,6.90
task-3005,API_MATH,API_MATH,TRUE,7.50
task-3006,API_CODE,API_CODE,TRUE,7.42
task-3007,LOCAL_NER,LOCAL_NER,TRUE,7.73
task-3008,API_MATH,API_MATH,TRUE,7.38
task-3009,API_MATH,API_MATH,TRUE,7.87
task-3010,API_CODE,API_CODE,TRUE,7.97
task-3011,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.74
task-3012,LOCAL_NER,LOCAL_NER,TRUE,7.90
task-3013,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.22
task-3014,API_CODE,API_CODE,TRUE,7.29
task-3015,API_LOGIC,API_LOGIC,TRUE,7.21
task-3016,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.41
task-3017,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,11.60
task-3018,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.89
task-3019,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.51
task-3020,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.54
task-3021,API_LOGIC,API_LOGIC,TRUE,7.43
task-3022,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.06
task-3023,API_CODE,API_CODE,TRUE,11.89
task-3024,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.34
task-3025,API_LOGIC,API_LOGIC,TRUE,10.30
task-3026,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.74
task-3027,API_CODE,API_CODE,TRUE,11.92
